Model,msa,sa50,sa75
cyto2,0.00855691434542372,0.02899902419228152,0.002933039568542726
v6/anwai,0.00769328137344785,0.02585413486912972,0.003048664913992843
v6/caro,0.008687568610251464,0.02856442572237485,0.0034965130131559994
v6/constantin,0.009524486914325348,0.031993287445825865,0.0036625652729635584
v6/luca,0.008967150436540222,0.030776175171488535,0.003432584107592477
v6/marei,0.00830903024342038,0.027967675011690164,0.00338206053566332
v8/anwai,0.007186691477537456,0.025683771279436662,0.002628989234773101
v8/caro,0.008311010676160035,0.02839937797599439,0.0034269460169914882
v8/constantin,0.009239314939526934,0.03134822452262498,0.003591525059429293
v8/luca,0.008426619660594752,0.02944555876914299,0.0027809915077108087
v8/marei,0.00846503176533452,0.028918741862054974,0.003190325206169188
