Model,msa,sa50,sa75
cyto2,0.49852085733390733,0.7660803503430496,0.5323940679787434
v6/anwai,0.30713666611458657,0.5387394144390214,0.3043975821401317
v6/caro,0.16827263891481214,0.3807184507692838,0.12643686963324524
v6/constantin,0.26955857534855565,0.5171913428465191,0.24448252784265811
v6/luca,0.19204853021587437,0.3351891577149376,0.19124028384352731
v6/marei,0.2632832599560818,0.5454272816378982,0.22016496621424714
v8/anwai,0.22828779790893272,0.43393886637804713,0.21119209935238475
v8/caro,0.21431115109335047,0.43936674097287415,0.18120025155868766
v8/constantin,0.37015440658065013,0.6390783494502789,0.3788569567067543
v8/luca,0.274549626548388,0.44718928124584667,0.2896263973070246
v8/marei,0.30643410822517786,0.5967799790855568,0.2805472590552943
