Model,msa,sa50,sa75
cyto2,0.5027872234607876,0.7701724944593786,0.5367635701305881
v6/anwai,0.42785475979323645,0.6694938280363666,0.4560833217453269
v6/caro,0.2796637112108069,0.489785250044028,0.2852301758468857
v6/constantin,0.42758704189225105,0.6711427504055181,0.4577036549063277
v6/luca,0.3979307703932536,0.6056921824664716,0.4347213306823335
v6/marei,0.3585872332976438,0.5967474677914724,0.37234316429914166
v8/anwai,0.4300326906127977,0.6451163279313076,0.47270549979113713
v8/caro,0.3296047028244426,0.591394296971987,0.32364250984896087
v8/constantin,0.4702341671716432,0.7098980178344954,0.5159288683166969
v8/luca,0.4214795931515493,0.6249561835258532,0.45708350457259567
v8/marei,0.3947965421202671,0.6703688099755751,0.406647257631336
