Model,msa,sa50,sa75
vit_b,0.004023420940258002,0.012264152075232624,0.002053544306529296
vit_b_lm,0.003390748687507655,0.01508028946804182,0.00029045643153526973
v5/anwai,0.0057417494245595915,0.021469856696297092,0.0009463771565893581
v5/caro,0.006677755184171965,0.02202227860286595,0.002987041539415547
v5/constantin,0.004373347786159348,0.01686065645798614,0.000849544386475486
v5/luca,0.006537234842337961,0.021908017454095496,0.002249105894740664
v5/marei,0.006901751727422224,0.024154496810529787,0.0023463351346204205
v7/anwai,0.006105074362710685,0.021537786796772207,0.001557809104450658
v7/caro,0.006390322988505279,0.021794204744306926,0.0016140192470859404
v7/constantin,0.005807504906341009,0.020464297742269422,0.0012651248145575536
v7/luca,0.006197181183534173,0.02122201155703368,0.0015907887854010247
v7/marei,0.005452028729196163,0.019577499052656232,0.0012419541214569736
