Model,msa,sa50,sa75
vit_b,0.3628904923546989,0.5033836462445905,0.40963532935105385
vit_b_lm,0.41615785174435493,0.6049262695969855,0.46473884978025404
v5/anwai,0.45778097919918737,0.7018554578659465,0.45524885520549496
v5/caro,0.41050156194106224,0.6525221872563862,0.4373053079308802
v5/constantin,0.4986635992300765,0.669680212613076,0.5327004446756496
v5/luca,0.4606397866084403,0.6777284423856641,0.48567195123128304
v5/marei,0.5166405619797284,0.7927686590437717,0.5429107008879976
v7/anwai,0.47915329055438977,0.7295781534468955,0.4878079951859409
v7/caro,0.5223334816996593,0.7607006391825615,0.5441397220901618
v7/constantin,0.5173036548563049,0.7624681595358778,0.5341854654863681
v7/luca,0.5322004839871888,0.7639427409380481,0.5513140210905559
v7/marei,0.5141109364684029,0.7643383035524101,0.5128098276575251
